subj,session,trial,rt,object_response,category,condition,imagename
dinov2,1,42,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00040358.JPEG
dinov2,1,43,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00040833.JPEG
dinov2,1,44,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00041939.JPEG
dinov2,1,45,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00045866.JPEG
dinov2,1,46,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00045880.JPEG
dinov2,1,47,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00046252.JPEG
dinov2,1,48,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00046499.JPEG
dinov2,1,49,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00048204.JPEG
dinov2,1,50,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00048969.JPEG
dinov2,1,51,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00000236.JPEG
dinov2,1,52,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00000262.JPEG
dinov2,1,53,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00000307.JPEG
dinov2,1,54,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00000994.JPEG
dinov2,1,55,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00002241.JPEG
dinov2,1,56,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00002848.JPEG
dinov2,1,57,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00003150.JPEG
dinov2,1,58,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00003735.JPEG
dinov2,1,59,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00004655.JPEG
dinov2,1,60,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00004677.JPEG
dinov2,1,61,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00005870.JPEG
dinov2,1,62,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00006007.JPEG
dinov2,1,63,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00006216.JPEG
dinov2,1,64,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00009034.JPEG
dinov2,1,65,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00010363.JPEG
dinov2,1,66,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00010509.JPEG
dinov2,1,67,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00011914.JPEG
dinov2,1,68,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00012880.JPEG
dinov2,1,69,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00013513.JPEG
dinov2,1,70,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00013623.JPEG
dinov2,1,71,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00016962.JPEG
dinov2,1,72,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00018075.JPEG
dinov2,1,73,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00019459.JPEG
dinov2,1,74,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00020436.JPEG
dinov2,1,75,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00020785.JPEG
dinov2,1,76,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00020822.JPEG
dinov2,1,77,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00021905.JPEG
dinov2,1,78,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00022138.JPEG
dinov2,1,79,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00023869.JPEG
dinov2,1,80,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00028713.JPEG
dinov2,1,81,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00030060.JPEG
dinov2,1,82,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00030217.JPEG
dinov2,1,83,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00031138.JPEG
dinov2,1,84,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00032235.JPEG
dinov2,1,85,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00032258.JPEG
dinov2,1,86,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00032675.JPEG
dinov2,1,87,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00034386.JPEG
dinov2,1,88,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00037846.JPEG
dinov2,1,89,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00038057.JPEG
dinov2,1,90,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00044095.JPEG
dinov2,1,91,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00045761.JPEG
dinov2,1,92,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00046915.JPEG
dinov2,1,93,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00046969.JPEG
dinov2,1,94,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00047396.JPEG
dinov2,1,95,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00047561.JPEG
dinov2,1,96,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00048840.JPEG
dinov2,1,97,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00048864.JPEG
dinov2,1,98,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00049585.JPEG
dinov2,1,99,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00049617.JPEG
dinov2,1,100,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00049712.JPEG
dinov2,1,101,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00002338.JPEG
dinov2,1,102,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00002752.JPEG
dinov2,1,103,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00004311.JPEG
dinov2,1,104,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00004329.JPEG
dinov2,1,105,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00006491.JPEG
dinov2,1,106,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00008848.JPEG
dinov2,1,107,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00014467.JPEG
dinov2,1,108,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00015157.JPEG
dinov2,1,109,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00015220.JPEG
dinov2,1,110,NaN,n01491361,n01484850,NaN,ILSVRC2012_val_00016168.JPEG
dinov2,1,111,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00016859.JPEG
dinov2,1,112,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00016988.JPEG
dinov2,1,113,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00017105.JPEG
dinov2,1,114,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00017194.JPEG
dinov2,1,115,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00019409.JPEG
dinov2,1,116,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00019435.JPEG
dinov2,1,117,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00020011.JPEG
dinov2,1,118,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00023185.JPEG
dinov2,1,119,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00024940.JPEG
dinov2,1,120,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00025900.JPEG
dinov2,1,121,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00027063.JPEG
dinov2,1,122,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00027419.JPEG
dinov2,1,123,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00027514.JPEG
dinov2,1,124,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00028028.JPEG
dinov2,1,125,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00029481.JPEG
dinov2,1,126,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00030127.JPEG
dinov2,1,127,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00031466.JPEG
dinov2,1,128,NaN,n02066245,n01484850,NaN,ILSVRC2012_val_00031720.JPEG
dinov2,1,129,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00031808.JPEG
dinov2,1,130,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00032288.JPEG
dinov2,1,131,NaN,n01491361,n01484850,NaN,ILSVRC2012_val_00032417.JPEG
dinov2,1,132,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00034950.JPEG
dinov2,1,133,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00035223.JPEG
dinov2,1,134,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00035774.JPEG
dinov2,1,135,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00036737.JPEG
dinov2,1,136,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00037050.JPEG
dinov2,1,137,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00037135.JPEG
dinov2,1,138,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00037488.JPEG
dinov2,1,139,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00037998.JPEG
dinov2,1,140,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00039304.JPEG
dinov2,1,141,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00039445.JPEG
dinov2,1,142,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00039534.JPEG
dinov2,1,143,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00039865.JPEG
dinov2,1,144,NaN,n01491361,n01484850,NaN,ILSVRC2012_val_00040098.JPEG
dinov2,1,145,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00040710.JPEG
dinov2,1,146,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00042345.JPEG
dinov2,1,147,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00044052.JPEG
dinov2,1,148,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00044896.JPEG
dinov2,1,149,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00045730.JPEG
dinov2,1,150,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00046171.JPEG
dinov2,1,151,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00002922.JPEG
dinov2,1,152,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00002969.JPEG
dinov2,1,153,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00003183.JPEG
dinov2,1,154,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00003204.JPEG
dinov2,1,155,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00007743.JPEG
dinov2,1,156,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00007875.JPEG
dinov2,1,157,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00008024.JPEG
dinov2,1,158,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00008108.JPEG
dinov2,1,159,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00010074.JPEG
dinov2,1,160,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00012328.JPEG
dinov2,1,161,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00013484.JPEG
dinov2,1,162,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00013628.JPEG
dinov2,1,163,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00015631.JPEG
dinov2,1,164,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00018466.JPEG
dinov2,1,165,NaN,n02066245,n01491361,NaN,ILSVRC2012_val_00019424.JPEG
dinov2,1,166,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00023443.JPEG
dinov2,1,167,NaN,n01496331,n01491361,NaN,ILSVRC2012_val_00023935.JPEG
dinov2,1,168,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00024854.JPEG
dinov2,1,169,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00024895.JPEG
dinov2,1,170,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00025133.JPEG
dinov2,1,171,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00025137.JPEG
dinov2,1,172,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00025640.JPEG
dinov2,1,173,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00025686.JPEG
dinov2,1,174,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00025969.JPEG
dinov2,1,175,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00026001.JPEG
dinov2,1,176,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00028564.JPEG
dinov2,1,177,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00029300.JPEG
dinov2,1,178,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00029568.JPEG
dinov2,1,179,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00030156.JPEG
dinov2,1,180,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00030658.JPEG
dinov2,1,181,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00030926.JPEG
dinov2,1,182,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00031071.JPEG
dinov2,1,183,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00031243.JPEG
dinov2,1,184,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00031568.JPEG
dinov2,1,185,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00032130.JPEG
dinov2,1,186,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00034038.JPEG
dinov2,1,187,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00034413.JPEG
dinov2,1,188,NaN,n01494475,n01491361,NaN,ILSVRC2012_val_00035405.JPEG
dinov2,1,189,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00035495.JPEG
dinov2,1,190,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00036420.JPEG
dinov2,1,191,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00037516.JPEG
dinov2,1,192,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00037581.JPEG
dinov2,1,193,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00037780.JPEG
dinov2,1,194,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00037915.JPEG
dinov2,1,195,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00040388.JPEG
dinov2,1,196,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00041635.JPEG
dinov2,1,197,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00046159.JPEG
dinov2,1,198,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00047326.JPEG
dinov2,1,199,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00048890.JPEG
dinov2,1,200,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00049000.JPEG
dinov2,1,201,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00001676.JPEG
dinov2,1,202,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00003558.JPEG
dinov2,1,203,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00004417.JPEG
dinov2,1,204,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00005339.JPEG
dinov2,1,205,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00007405.JPEG
dinov2,1,206,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00009460.JPEG
dinov2,1,207,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00009978.JPEG
dinov2,1,208,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00011388.JPEG
dinov2,1,209,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00012546.JPEG
dinov2,1,210,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00012879.JPEG
dinov2,1,211,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00013847.JPEG
dinov2,1,212,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00015139.JPEG
dinov2,1,213,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00015545.JPEG
dinov2,1,214,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00016259.JPEG
dinov2,1,215,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00016347.JPEG
dinov2,1,216,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00016395.JPEG
dinov2,1,217,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00016834.JPEG
dinov2,1,218,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00018943.JPEG
dinov2,1,219,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00018948.JPEG
dinov2,1,220,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00020418.JPEG
dinov2,1,221,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00021325.JPEG
dinov2,1,222,NaN,n01484850,n01494475,NaN,ILSVRC2012_val_00022552.JPEG
dinov2,1,223,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00023074.JPEG
dinov2,1,224,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00023986.JPEG
dinov2,1,225,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00024015.JPEG
dinov2,1,226,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00025627.JPEG
dinov2,1,227,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00026490.JPEG
dinov2,1,228,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00027113.JPEG
dinov2,1,229,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00027160.JPEG
dinov2,1,230,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00027283.JPEG
dinov2,1,231,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00028084.JPEG
dinov2,1,232,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00029886.JPEG
dinov2,1,233,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00031169.JPEG
dinov2,1,234,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00031424.JPEG
dinov2,1,235,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00034115.JPEG
dinov2,1,236,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00034178.JPEG
dinov2,1,237,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00035367.JPEG
dinov2,1,238,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00036479.JPEG
dinov2,1,239,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00037705.JPEG
dinov2,1,240,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00039588.JPEG
dinov2,1,241,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00040843.JPEG
dinov2,1,242,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00041400.JPEG
dinov2,1,243,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00044788.JPEG
dinov2,1,244,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00045133.JPEG
dinov2,1,245,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00045580.JPEG
dinov2,1,246,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00045925.JPEG
dinov2,1,247,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00047320.JPEG
dinov2,1,248,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00047431.JPEG
dinov2,1,249,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00048576.JPEG
dinov2,1,250,NaN,n01494475,n01494475,NaN,ILSVRC2012_val_00049166.JPEG
dinov2,1,251,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00000921.JPEG
dinov2,1,252,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00002207.JPEG
dinov2,1,253,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00004698.JPEG
dinov2,1,254,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00004969.JPEG
dinov2,1,255,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00005432.JPEG
dinov2,1,256,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00006251.JPEG
dinov2,1,257,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00006554.JPEG
dinov2,1,258,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00007569.JPEG
dinov2,1,259,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00008640.JPEG
dinov2,1,260,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00008749.JPEG
dinov2,1,261,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00008963.JPEG
dinov2,1,262,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00009208.JPEG
dinov2,1,263,NaN,n04476259,n01496331,NaN,ILSVRC2012_val_00009237.JPEG
dinov2,1,264,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00009420.JPEG
dinov2,1,265,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00009518.JPEG
dinov2,1,266,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00011782.JPEG
dinov2,1,267,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00014741.JPEG
dinov2,1,268,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00015549.JPEG
dinov2,1,269,NaN,n01498041,n01496331,NaN,ILSVRC2012_val_00015555.JPEG
dinov2,1,270,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00015732.JPEG
dinov2,1,271,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00016331.JPEG
dinov2,1,272,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00017196.JPEG
dinov2,1,273,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00017440.JPEG
dinov2,1,274,NaN,n01491361,n01496331,NaN,ILSVRC2012_val_00019531.JPEG
dinov2,1,275,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00019988.JPEG
dinov2,1,276,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00021461.JPEG
dinov2,1,277,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00022387.JPEG
dinov2,1,278,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00022865.JPEG
dinov2,1,279,NaN,n01494475,n01496331,NaN,ILSVRC2012_val_00023916.JPEG
dinov2,1,280,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00027301.JPEG
dinov2,1,281,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00027633.JPEG
dinov2,1,282,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00028161.JPEG
dinov2,1,283,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00028422.JPEG
dinov2,1,284,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00030321.JPEG
dinov2,1,285,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00030367.JPEG
dinov2,1,286,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00033070.JPEG
dinov2,1,287,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00033318.JPEG
dinov2,1,288,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00034837.JPEG
dinov2,1,289,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00034971.JPEG
dinov2,1,290,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00037260.JPEG
dinov2,1,291,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00040567.JPEG
dinov2,1,292,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00041248.JPEG
dinov2,1,293,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00042245.JPEG
dinov2,1,294,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00042751.JPEG
dinov2,1,295,NaN,n02536864,n01496331,NaN,ILSVRC2012_val_00044657.JPEG
dinov2,1,296,NaN,n01496331,n01496331,NaN,ILSVRC2012_val_00045502.JPEG
